Test Case,Test Type,Category,Test Description,Status,Notes
TC-L311,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 2ms"
TC-L312,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L313,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 2ms"
TC-L314,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L315,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L316,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L317,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L318,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L319,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L320,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L321,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L322,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 4ms"
TC-L323,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 2ms"
TC-L324,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L325,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 4ms"
TC-L326,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 3ms"
TC-L327,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L328,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L329,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L330,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L331,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 4ms"
TC-L332,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 3ms"
TC-L333,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L334,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L335,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 4ms"
TC-L336,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 3ms"
TC-L337,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L338,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 3ms"
TC-L339,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 3ms"
TC-L340,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 3ms"
TC-L341,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 4ms"
TC-L342,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L343,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L344,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 5ms"
TC-L345,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L346,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L347,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 4ms"
TC-L348,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 1ms"
TC-L349,Load Test,Performance,Verify response time under load,PASS,"Status: 200, Response Time: 2ms"
